respondant_id,h1n1_vaccine,seasonal_vaccine
33782,0.21,0.3633333333333333
33783,0.0525,0.5073333333333333
33784,0.0,0.0
33785,0.008840183868046438,0.022286215816703626
33786,0.3446904761904762,0.3546904761904762
33787,0.04166666666666666,0.4207142857142857
33788,0.18,0.65
33789,0.0,0.003333333333333333
33790,0.18175,0.17035714285714285
33791,0.04333333333333333,0.38
33792,0.0,0.02
33793,0.58,0.7858333333333334
33794,0.14,0.20363636363636364
33795,0.47,0.8
33796,0.64,0.76
33797,0.375,0.53
33798,0.03,0.9
33799,0.29,0.58
33800,0.08,0.095
33801,0.08,0.84
33802,0.0,0.0095
33803,0.039523809523809524,0.8565
33804,0.44275396825396823,0.45487560478736944
33805,0.88,0.93
33806,0.02,0.05
33807,0.05,0.47704761904761894
33808,0.02,0.2792857142857143
33809,0.03,0.09
33810,0.2558333333333333,0.21583333333333335
33811,0.0,0.005
33812,0.02,0.08
33813,0.54,0.5066666666666666
33814,0.14200874125874127,0.2838851981351981
33815,0.126,0.878
33816,0.135,0.36583333333333334
33817,0.15,0.25666666666666665
33818,0.06,0.5445
33819,0.785,0.75
33820,0.0,0.6017976190476191
33821,0.27,0.86
33822,0.39,0.5633333333333332
33823,0.0,0.01
33824,0.09260288975730148,0.09260288975730148
33825,0.22,0.7
33826,0.046,0.7643333333333334
33827,0.4,0.38
33828,0.74,0.7566666666666666
33829,0.40116666666666667,0.5125
33830,0.38845238095238094,0.6113928571428573
33831,0.49,0.75
33832,0.515,0.75
33833,0.03,0.595
33834,0.01,0.11
33835,0.03,0.05666666666666667
33836,0.07,0.2
33837,0.06275,0.121
33838,0.018333333333333333,0.02
33839,0.09,0.1
33840,0.11598809523809525,0.006999999999999999
33841,0.625,0.74
33842,0.12,0.195
33843,0.028000000000000004,0.0
33844,0.066,0.22849999999999998
33845,0.14488186813186812,0.8150714285714286
33846,0.035,0.056666666666666664
33847,0.06,0.77
33848,0.0,0.64
33849,0.06,0.09
33850,0.08,0.1538095238095238
33851,0.03,0.34
33852,0.27,0.7533333333333333
33853,0.1525,0.8583333333333333
33854,0.0,0.03428571428571428
33855,0.31,0.84
33856,0.0,0.09
33857,0.06,0.67
33858,0.32899999999999996,0.40850000000000003
33859,0.1386822621822622,0.1383112720612721
33860,0.08833333333333333,0.23750000000000004
33861,0.43,0.4608333333333334
33862,0.15,0.665
33863,0.05,0.13
33864,0.08,0.96
33865,0.01,0.005
33866,0.52,0.7133333333333334
33867,0.23600000000000002,0.21
33868,0.04666666666666666,0.365
33869,0.0,0.0
33870,0.0,0.01
33871,0.005333333333333333,0.98
33872,0.32150000000000006,0.50375
33873,0.0,0.021666666666666664
33874,0.15,0.28
33875,0.9494444444444444,1.0
33876,0.0,0.0
33877,0.2753333333333333,0.5458333333333334
33878,0.2675,0.4733333333333333
33879,0.0,0.0
33880,0.04833333333333333,0.05555555555555555
33881,0.01,0.4383333333333333
33882,0.055,0.21
33883,0.07,0.54
33884,0.2866666666666667,0.34535714285714286
33885,0.14400000000000002,0.6319047619047619
33886,0.012916666666666665,0.5207936507936509
33887,0.2333333333333333,0.2033333333333333
33888,0.3414458874458874,0.6666421356421358
33889,0.36320238095238094,0.5217142857142858
33890,0.21,0.29
33891,0.155,0.87
33892,0.185,0.9225
33893,0.28,0.39383333333333326
33894,0.65,0.95
33895,0.2025,0.24276923076923076
33896,0.17,0.7633333333333334
33897,0.045,0.15
33898,0.027790322580645163,0.9636666666666664
33899,0.07316666666666666,0.4981666666666667
33900,0.0,0.0
33901,0.06,0.22
33902,0.075,0.84
33903,0.12,0.135
33904,0.23,0.81
33905,0.15,0.511
33906,0.7533333333333334,0.6666666666666667
33907,0.07,0.75
33908,0.02,0.1378452380952381
33909,0.06,0.83
33910,0.5,0.67
33911,0.2865,0.619
33912,0.19328571428571423,0.19328571428571423
33913,0.56,0.8
33914,0.005833333333333333,0.16739957264957264
33915,0.49,0.85
33916,0.825,0.7083333333333335
33917,0.59,0.76
33918,0.02,0.72
33919,0.006666666666666666,0.32043650793650785
33920,0.63,0.73
33921,0.2595238095238095,0.67
33922,0.3685,0.75
33923,0.3425,0.3842857142857143
33924,0.02,0.04
33925,0.19,0.5576666666666668
33926,0.0,0.53
33927,0.5666666666666667,0.43166666666666664
33928,0.20626587301587296,0.20113095238095238
33929,0.0,0.0
33930,0.30333333333333334,0.74
33931,0.14,0.42
33932,0.376,0.2803333333333333
33933,0.49973809523809526,0.563
33934,0.32797619047619053,0.8583333333333334
33935,0.04,0.252297619047619
33936,0.01,0.86
33937,0.515,0.49
33938,0.55,0.99
33939,0.77,0.84
33940,0.013999999999999999,0.0
33941,0.11712121212121211,0.5294444444444444
33942,0.0,0.0
33943,0.2833333333333333,0.2866666666666666
33944,0.15,0.09333333333333332
33945,0.12216666666666665,0.8671666666666666
33946,0.14,0.88
33947,0.09833333333333334,0.3
33948,0.04434936026317801,0.16358305499524387
33949,0.6853333333333331,0.7426666666666667
33950,0.0,0.006666666666666666
33951,0.245,0.7358333333333333
33952,0.0,0.01
33953,0.0925,0.47416666666666674
33954,0.9127539682539682,0.95
33955,0.7252857142857144,0.7840833333333335
33956,0.05,0.38
33957,0.0,0.2792157287157286
33958,0.0,0.0125
33959,0.49,0.49
33960,0.08,0.01
33961,0.0,0.22
33962,0.5,0.62
33963,0.0,0.01
33964,0.08,0.7183333333333333
33965,0.96,0.98
33966,0.425,0.62
33967,0.14,0.84
33968,0.5210449272949274,0.36308413808413803
33969,0.185,0.8434999999999999
33970,0.1293181818181818,0.09852380952380951
33971,0.64,0.8096666666666666
33972,0.09,0.49
33973,0.05191998916876514,0.11251795196027567
33974,0.0,0.04
33975,0.07,0.11
33976,0.51,0.65
33977,0.2,0.5
33978,0.09641595117935525,0.1374239357877149
33979,0.06,0.39878571428571435
33980,0.2096468253968254,0.025
33981,0.136,0.85
33982,0.0,0.5117619047619048
33983,0.57,0.48
33984,0.11509629259629259,0.11509629259629259
33985,0.04,0.27
33986,0.01,0.04
33987,0.09,0.54
33988,0.66,0.83
33989,0.05,0.139
33990,0.09616666666666668,0.9746666666666667
33991,0.03,0.01
33992,0.291784632034632,0.39977669552669554
33993,0.04,0.19
33994,0.0,0.0
33995,0.535,0.5090476190476191
33996,0.1325,0.4591666666666667
33997,0.23,0.72
33998,0.2683333333333333,0.2733333333333334
33999,0.26333333333333336,0.51
34000,0.1,0.99
34001,0.61,0.6791666666666666
34002,0.15,0.86
34003,0.1125,0.22516666666666665
34004,1.0,1.0
34005,0.005,0.025
34006,0.16383333333333333,0.01
34007,0.22,0.51
34008,0.08,0.6559999999999999
34009,0.0,0.06790476190476191
34010,0.20800000000000002,0.302
34011,0.555,0.905
34012,0.515,0.67
34013,0.03,0.026666666666666665
34014,0.575,0.7533333333333334
34015,0.05,0.09
34016,0.11808301665654607,0.21926555307437656
34017,0.05,0.36
34018,0.7,0.5775
34019,0.2,0.79
34020,0.02,0.4566666666666667
34021,0.6326746031746032,0.005714285714285714
34022,0.15,0.9
34023,0.2114181096681096,0.6430126262626261
34024,0.19333333333333333,0.25
34025,0.09666666666666666,0.2842857142857143
34026,0.20333333333333337,0.62
34027,0.075,0.3311904761904762
34028,0.23,0.705
34029,0.04,0.96
34030,0.12625,0.2870833333333333
34031,0.09,0.72
34032,0.27785714285714286,0.8003333333333333
34033,0.99,0.698095238095238
34034,0.02,0.5211666666666667
34035,0.035,0.925
34036,0.6859999999999999,0.77
34037,0.2915,0.77
34038,0.05,0.1325
34039,0.13666666666666666,0.64
34040,0.8768333333333334,0.9319444444444445
34041,0.22333333333333333,0.41666666666666674
34042,0.42,0.67
34043,0.94,1.0
34044,0.05,0.21
34045,0.19535714285714284,0.075
34046,0.055,0.27
34047,0.08702380952380953,0.9053571428571427
34048,0.0325,0.15
34049,0.08571428571428572,0.09
34050,0.1901190476190476,0.5078333333333334
34051,0.1885714285714286,0.05333333333333334
34052,0.03666666666666667,0.33
34053,0.0,0.25
34054,0.33,0.38
34055,0.04434936026317801,0.16358305499524387
34056,0.07202380952380952,0.9720238095238094
34057,0.62,0.67
34058,0.027972222222222225,0.12483333333333334
34059,0.7779285714285714,1.0
34060,0.12,0.6666666666666665
34061,0.48,0.8141666666666667
34062,0.057999999999999996,0.7258333333333334
34063,0.475,0.36
34064,0.2,0.725
34065,0.291784632034632,0.39977669552669554
34066,0.11,0.6133333333333334
34067,0.5089999999999999,0.5541666666666667
34068,0.0,0.08
34069,0.05,0.17583333333333337
34070,0.0,0.11823992673992675
34071,0.18,0.9595476190476188
34072,0.22,0.4
34073,0.71,0.37
34074,0.05,0.96
34075,0.1,0.44
34076,0.013160173160173158,0.027222910216718268
34077,0.92,0.9730000000000001
34078,0.0,0.0
34079,0.3,0.52
34080,0.09,0.27
34081,0.21,0.86
34082,0.19,0.23
34083,0.13,0.405
34084,0.06,0.82
34085,0.15533333333333332,0.96
34086,0.0,0.18
34087,0.66,0.75
34088,0.0,0.03142857142857143
34089,0.08082875457875456,0.6966666666666668
34090,0.35,0.28
34091,0.0,0.7068571428571429
34092,0.035,0.495
34093,0.06,0.6033690476190475
34094,0.12904761904761902,0.57
34095,0.0060564516129032265,0.03155555555555555
34096,0.1,0.18
34097,0.115,0.9633333333333333
34098,0.03341777156641709,0.03341777156641709
34099,0.24166666666666664,0.37234523809523806
34100,0.49,0.45
34101,0.0175,0.086
34102,0.01,0.25
34103,0.01,0.07
34104,0.15,0.09
34105,0.01,0.626
34106,0.3276282861874965,0.4003151990768089
34107,0.4363095238095238,0.89
34108,0.07290909090909091,0.06473684210526316
34109,0.03,0.13166666666666665
34110,0.05,0.084
34111,0.0,0.0
34112,0.22403113553113552,0.5153705738705738
34113,0.40398412698412706,0.6146645021645021
34114,0.0,0.02
34115,0.21,0.5833333333333333
34116,0.43,0.77
34117,0.185,0.62
34118,0.29283333333333333,0.31785714285714284
34119,0.17,0.11
34120,0.0,0.023333333333333334
34121,0.04,0.14
34122,0.72,0.82
34123,0.029994869066209497,0.06896483543006644
34124,0.32,0.91
34125,0.0,0.2991428571428571
34126,0.15,0.4766666666666666
34127,0.17,0.71
34128,0.07352380952380953,0.223
34129,0.11,0.52
34130,0.56,0.93
34131,0.07749999999999999,1.0
34132,0.08182414916071343,0.16309687443556517
34133,0.0,0.48
34134,0.5116666666666666,0.99
34135,0.37033333333333324,0.7657142857142858
34136,0.03166666666666666,0.2225
34137,0.24,0.26666666666666666
34138,0.58,0.475
34139,0.02,0.526
34140,0.30265945165945163,0.30765945165945163
34141,0.6666666666666667,0.7966666666666667
34142,0.5111666666666667,0.6656666666666666
34143,0.25,0.525
34144,0.94,0.89
34145,0.13666666666666666,0.22566666666666663
34146,0.8971666666666666,0.99
34147,0.0,0.14678751803751805
34148,0.25,0.74
34149,0.01,0.71
34150,0.15,0.8566666666666666
34151,0.042666666666666665,0.195
34152,0.13,0.795
34153,0.18666666666666665,0.8206666666666667
34154,0.020860805860805857,0.03678196803196803
34155,0.0,0.04
34156,0.30583333333333335,0.46299999999999997
34157,0.11,0.13
34158,0.17,0.4675
34159,0.1631666666666667,0.82
34160,0.06,0.14
34161,0.09,0.75
34162,0.095,0.16699999999999998
34163,0.04,0.29
34164,0.12383333333333335,0.3929880952380953
34165,0.024,0.63
34166,0.375,0.735
34167,0.43,0.51
34168,0.31,0.335
34169,0.16666666666666669,0.455
34170,0.52,0.88
34171,0.01042857142857143,0.02761111111111111
34172,0.04,0.2816666666666666
34173,0.02,0.12166666666666667
34174,0.0,0.0
34175,0.4471666666666667,0.609
34176,0.6025,0.5825
34177,0.03,0.8000000000000002
34178,0.04,0.185
34179,0.145,0.35085384060384056
34180,0.13,0.14516666666666667
34181,0.08,0.23187532891944657
34182,0.056666666666666664,0.225
34183,0.0,0.0
34184,0.06,0.6589999999999999
34185,0.13,0.3366666666666667
34186,0.25,0.31
34187,0.11,0.78
34188,0.77,0.794
34189,0.09,0.8733333333333333
34190,0.18428571428571427,0.3308333333333333
34191,0.0,0.0
34192,0.32,0.88
34193,0.19,0.58
34194,0.10738095238095237,0.2517857142857143
34195,0.94,0.97
34196,0.0,0.0
34197,0.69,0.7666666666666666
34198,0.025,0.15
34199,0.02,0.92
34200,0.14,0.36
34201,0.18,0.67
34202,0.056666666666666664,0.736
34203,0.01,0.504654761904762
34204,0.17083333333333336,0.98
34205,0.33233333333333337,0.9136666666666667
34206,0.375,0.6
34207,0.03649023199023199,0.08316666666666667
34208,0.0,0.2892619047619048
34209,0.24166666666666667,0.65
34210,0.38101190476190483,0.7183968253968253
34211,0.3,0.75
34212,0.07,0.135
34213,0.39,0.8125
34214,0.53,0.7366666666666666
34215,0.02,0.0
34216,0.04,0.986
34217,0.6,0.9132142857142856
34218,0.056666666666666664,0.779
34219,0.0,0.1773452380952381
34220,0.24266666666666667,0.72
34221,0.12,0.74
34222,0.45,0.59
34223,0.1,0.845
34224,0.10666666666666666,0.7583333333333334
34225,0.05,0.795
34226,0.0,0.02
34227,0.02,0.26
34228,0.02,0.03
34229,0.2,0.45
34230,0.07,0.3
34231,0.16,0.23
34232,0.08,0.98
34233,0.03,0.0625
34234,0.3023333333333333,0.7766666666666667
34235,0.46,0.5216666666666666
34236,0.0,0.24485317460317454
34237,0.44,0.395
34238,0.08,0.4
34239,0.2,0.58
34240,0.17,0.20466666666666666
34241,0.30833333333333335,0.5658333333333334
34242,0.2925,0.35733333333333334
34243,0.1,0.17
34244,0.54,0.87
34245,0.82,0.95
34246,0.34,0.58
34247,0.21,0.41
34248,0.13,0.66
34249,0.07,0.01
34250,0.6523333333333332,0.7709999999999999
34251,0.02,0.043030885780885784
34252,0.855,0.97
34253,0.010273809523809524,0.05446428571428572
34254,0.254,0.5883333333333334
34255,0.11166666666666668,0.4
34256,0.064,0.255952380952381
34257,0.018333333333333333,0.01952380952380952
34258,0.0,0.00125
34259,0.049833333333333334,0.08033333333333333
34260,0.23,0.45233333333333337
34261,0.029994869066209497,0.06896483543006644
34262,0.955,0.97
34263,0.17,0.2
34264,0.02,0.08130952380952382
34265,0.08,0.18
34266,0.47,0.6933333333333335
34267,0.86,0.95
34268,0.0,0.0
34269,0.1643330985539732,0.16229929195892379
34270,0.1975,0.5733333333333334
34271,0.06,0.461
34272,0.18,0.24766666666666665
34273,0.15,0.67
34274,0.14,0.19
34275,0.7022142857142859,0.8551190476190476
34276,0.41,0.5216666666666666
34277,0.3066666666666667,0.37433333333333335
34278,0.23,0.52
34279,0.04051190476190476,0.10655683205683206
34280,0.05,0.4096666666666667
34281,0.02,0.8533333333333334
34282,0.37,0.43
34283,0.535,0.85
34284,0.26,0.84
34285,0.0,0.017166666666666667
34286,0.08666666666666668,0.6423333333333333
34287,0.22,0.48
34288,0.6,0.48
34289,0.04,0.13809523809523808
34290,0.63,0.87
34291,0.09166666666666666,0.7508333333333335
34292,0.05416666666666667,0.13449999999999998
34293,0.16,0.35
34294,0.05,0.113
34295,0.31,0.32
34296,0.11383333333333333,0.2843333333333334
34297,0.6166666666666667,0.69
34298,0.0175,0.086
34299,0.02,0.03
34300,0.16666666666666663,0.2101666666666667
34301,0.4266666666666667,0.58
34302,0.235,0.37
34303,0.17,0.42833333333333334
34304,0.0,0.0
34305,0.05,0.09
34306,0.265,0.23
34307,0.0025,0.1491666666666667
34308,0.06,0.09
34309,0.1643330985539732,0.16229929195892379
34310,0.02,0.09
34311,0.03,0.5068333333333334
34312,0.03,0.19233333333333336
34313,0.44316666666666665,0.5508333333333333
34314,0.126,0.24283333333333332
34315,0.0,0.005
34316,0.88,0.981
34317,0.04,0.8783333333333334
34318,0.21,0.92
34319,0.32,0.395
34320,0.0,0.516
34321,0.0,0.16492331687919917
34322,0.0,0.1773452380952381
34323,0.26,0.12
34324,0.565,0.75
34325,0.01,0.20928571428571427
34326,0.09,0.45
34327,0.46,0.75
34328,0.02,0.515
34329,0.74,1.0
34330,0.5758333333333333,0.88375
34331,0.74,0.52
34332,0.45399999999999996,0.48
34333,0.22,0.36095238095238097
34334,0.54,0.59
34335,0.0,0.07316666666666667
34336,0.03,0.28
34337,0.31,0.22
34338,0.5256904761904762,0.69
34339,0.02,0.165
34340,0.022261904761904764,0.16885714285714287
34341,0.22,0.33
34342,0.359,0.53
34343,0.0,0.0
34344,0.07333333333333333,0.66
34345,0.029535714285714283,0.021666666666666664
34346,0.11964596514596515,0.023333333333333334
34347,0.0,0.908873637800108
34348,0.0,0.94
34349,0.5,0.81
34350,0.17513777888777882,0.17513777888777882
34351,0.04,0.06
34352,0.28,0.685
34353,0.003333333333333333,0.0642857142857143
34354,0.18,0.24
34355,0.29,0.68
34356,0.3161666666666667,0.3788809523809524
34357,0.436,0.83
34358,0.07,0.9
34359,0.0,0.2545912698412697
34360,0.0,0.9116666666666667
34361,0.12,0.27
34362,0.0,0.11853564476309794
34363,0.7,0.8
34364,0.4,0.805
34365,0.49,0.63
34366,0.025,0.97
34367,0.3,0.2775
34368,0.08,0.08199999999999999
34369,0.1057142857142857,0.5814404761904762
34370,0.40028210678210674,0.44266666666666665
34371,0.05,0.2575
34372,0.02,0.08
34373,0.18,0.43
34374,0.02,0.86
34375,0.05,0.42300000000000004
34376,0.26,0.63
34377,0.531,0.6716666666666665
34378,0.08,0.71
34379,0.15666666666666665,0.568
34380,0.4035000000000001,0.8866666666666668
34381,0.04,0.72
34382,0.05833333333333334,0.5233333333333333
34383,0.17,0.5715238095238095
34384,0.23,0.86
34385,0.02,0.94
34386,0.30666666666666664,0.9
34387,0.0,0.0
34388,0.17,0.21
34389,0.58,0.725
34390,0.34333333333333327,0.92
34391,0.1,0.5981666666666666
34392,0.0,0.09
34393,0.09,0.74
34394,0.0,0.0
34395,0.12125,0.13466666666666666
34396,0.633952380952381,0.645
34397,0.11,0.17916666666666664
34398,0.66,0.8133333333333332
34399,0.1,0.32
34400,0.77,0.82
34401,0.48,0.33
34402,0.02,0.06
34403,0.09,0.56
34404,0.01,0.545
34405,0.09,0.25
34406,0.5256666666666666,0.5506666666666665
34407,0.37,0.32
34408,0.19383333333333333,0.42852380952380953
34409,0.02,0.5833333333333334
34410,0.355,0.8153333333333334
34411,0.0525,0.03
34412,0.19041666666666668,0.5005555555555555
34413,0.03,0.12
34414,0.93,1.0
34415,0.005,0.41583333333333333
34416,0.13,0.11
34417,0.09,0.75
34418,0.31,0.573
34419,0.005,0.48666666666666664
34420,0.0,0.4099999999999999
34421,0.7623809523809524,0.7566666666666667
34422,0.05,0.2
34423,0.39764285714285713,0.4925
34424,0.13,0.98
34425,0.06,0.124
34426,0.0,0.06
34427,0.68,0.99
34428,0.25366666666666665,0.0
34429,0.06678571428571428,0.27
34430,0.59,0.23833333333333337
34431,0.02,0.7766666666666667
34432,0.0,0.0
34433,0.41666666666666663,0.9
34434,1.0,0.9783333333333333
34435,0.3266666666666667,0.83
34436,0.18,0.8213333333333332
34437,0.0,0.2
34438,0.0,0.32425
34439,0.023345238095238096,0.4792738095238095
34440,0.09250964266531411,0.2725749727049819
34441,0.01,0.475
34442,0.016666666666666666,0.15833333333333333
34443,0.19,0.32
34444,0.13417506237985097,0.4238257007104263
34445,0.0,0.02
34446,0.015,0.28
34447,0.14,0.85
34448,0.05,0.1
34449,0.17999999999999997,0.325
34450,0.65,0.47
34451,0.11,0.09
34452,0.5725,0.67
34453,0.31,0.86
34454,0.16,0.4516666666666667
34455,0.165,0.1775
34456,0.02,0.87
34457,0.47200000000000003,0.84
34458,0.09746825396825397,0.4956666666666667
34459,0.12,0.27
34460,0.405,0.19
34461,0.18403571428571433,0.1477857142857143
34462,0.0,0.02
34463,0.46666666666666673,0.58
34464,0.01,0.01
34465,0.0,0.04
34466,0.0,0.22
34467,0.3658333333333333,0.78
34468,0.71,0.71
34469,0.14,0.17
34470,0.9690000000000001,0.971
34471,0.03,0.047142857142857146
34472,0.9857142857142857,0.41
34473,0.049690476190476195,0.044833333333333336
34474,0.06488095238095237,0.42
34475,0.0,0.09989089342030517
34476,0.2175,0.845
34477,0.16,0.35
34478,0.48,0.915
34479,0.15,0.32116666666666666
34480,0.09641595117935525,0.1374239357877149
34481,0.474,0.4706666666666666
34482,0.39785714285714285,0.6866666666666668
34483,0.29,0.35
34484,0.09548545898545897,0.20659003496503486
34485,0.8175,0.9366666666666668
34486,0.08,0.26
34487,0.00043478260869565214,0.2378055555555555
34488,0.17,0.7
34489,0.11808301665654607,0.21926555307437656
34490,0.37,0.7375
34491,0.03,0.642
34492,0.05,0.13
34493,0.08,0.595
34494,0.41,0.41666666666666674
34495,0.01,0.05102380952380952
34496,0.2316666666666667,0.46
34497,0.5666666666666668,0.71
34498,0.04833333333333333,0.084
34499,0.15,0.42
34500,0.12333333333333334,0.87
34501,0.7208333333333333,0.925
34502,0.0,0.45833333333333337
34503,0.1651007326007326,0.3793963691537221
34504,0.2275,0.33166666666666667
34505,0.02064475638740345,0.05599390397184515
34506,0.0019384615384615386,0.17519312454196018
34507,0.0,0.016666666666666666
34508,0.0225,0.9
34509,0.4327777777777777,0.5270606060606061
34510,0.0,0.5768333333333334
34511,0.08,0.21
34512,0.02,0.53
34513,0.41,0.91
34514,0.07,0.92
34515,0.09,0.19833333333333333
34516,0.21,0.32
34517,0.2,0.3435
34518,0.12,0.56
34519,0.024000000000000004,0.09333333333333332
34520,0.19,0.302
34521,0.6051666666666666,0.93
34522,0.41,0.75
34523,0.25,0.4086666666666666
34524,0.066,0.91
34525,0.20626587301587296,0.20113095238095238
34526,0.5523333333333333,0.294
34527,0.01,0.05
34528,0.37,0.26
34529,0.18333333333333332,0.8066666666666665
34530,0.02,0.1
34531,0.25666666666666665,0.5806666666666667
34532,0.12,0.06333333333333332
34533,0.08,0.92
34534,0.0,0.11853564476309794
34535,0.0,0.037333333333333336
34536,0.14,0.88
34537,0.03866666666666667,0.10875
34538,0.4741666666666666,0.925
34539,0.049166666666666664,0.3010079365079365
34540,0.05,0.85
34541,0.08404761904761905,0.9116666666666667
34542,0.535,0.4175
